864459503609270272	Positive	É dois orgulhos nessa vida um é a viviane pasmanter outro é fazer parte desse fandom pasmanterepivanomaisvoce
864676511730761728	Negative	ana luiza não brinca comigo eu sou cardíaca
864858871222894592	Positive	salve guilherme arantes show talento NUMBER % brasileiro #guelhermearantes
863080536226635776	Positive	otaa e sophia lindos manda beijos . pra mim gabiie ❤ ❤ amo voces !
865572238136934400	Positive	Q poesia foda no
864644624081715201	Positive	exausta mas hoje tem
864689474999070720	Negative	vitor não
865219610198585344	Positive	leva um oscar pra esse senhor no
862369151591100416	Positive	A cada episódio eu amo mais o mas a miriam já tá fazendo hora extra lá né
864682199391588353	Positive	minha torcida é toda da ana luíza e do vitor B
862145134422577152	Negative	olha o vacilo tinha cupuaçu in natura e ninguém fez uma geléia #MasterChefBr
864945748407922693	Negative	como assim o victor saiu do pra quem vou torcer agora ? ☹ ️
864656264499998720	Neutral	hoje vai ter briga
862878476839165955	Negative	gente como eu tenho uma ansia com esse leo ele não me desce .-. PQP
862150786557542402	Negative	sai fora mirian fdp !
862144501141438465	Negative	exausto desses joguinhos da mirian
864710222115467264	Neutral	pode preparar o papel higiênico que USERNAME se borrou todo 😂
862151444815892480	Neutral	A PAOLA SOU EU
864164928189550592	Positive	vamos que vamos melhor programa da tarde
863402408839442432	Positive	já acabou ? dava pra fazer um programa inteiro com elas poxa ! 😏 😪 😂 💙 #EDeCasa
863586294424899584	Neutral	a bela gil no clip de rala ralando o tchan aê rala ralando o tchan
861807510537293824	Positive	#ConversaComBial sensacional ! programas como #CQC #JO #SaiBaixo #CassetaPlaneta #EscolinhaRaimundo #EmPauta não podem acabar
865569596446789637	Negative	minha vontade é de arrastar esse cara e tirar do programa
864886327996710913	Positive	USERNAME no essa eu não perco
863080183968002051	Positive	acho esse ator mirim fofo #SophiaNoVídeoShowAoVivo
864465504534220800	Positive	olha o com convidados todos os dias adoro !
864497528317849600	Positive	imagina que top ser filha da fátima bernardes e do william bonner
862172859120193540	Neutral	USERNAME o joseph climber da vida real #MasterChefBR
862679397459005441	Negative	bora acabar com esse programa para ricos e começar a se preocupar com os pobres que são maioria no país
862666317798793218	Positive	bem na hora de ver meu bb no 👑 💙
863044208042676224	Negative	USERNAME acabou os lenços busquei um lençol 😭 😭
862152066051039232	Positive	gente hoje tá altas emoções né
864645109027090432	Positive	juro que queria dormir cedo mas hoje tem
864661971555287044	Negative	aí azul não me arrasa não
864680693686833152	Positive	É sempre bom ouvir o padre fábio baita ser humano #ConversaComBial
864697961586012160	Positive	felizmente a rainha continua salva #FicaYuko
865071990763388928	Neutral	duvidar criticar e determinar
862168456531251200	Negative	vou precisar dormir umas NUMBER horas pra ver se me recupero do programa de hoje !
864449884115673089	Negative	A maquiagem da ana maria hoje tá parecendo que foi eu que fiz horrível #MaisVoce
865566046320832512	Negative	coitada da namorada
863579329216819200	Positive	vanessa da mata ❤ ️
864864891601080320	Neutral	boa tarde so p quem deixou de estudar p assistir o ep de
862151431759028224	Negative	SOCORRO QUE NERVOSO VAI TOMAR NO CU
864895161167486976	Positive	fátima é um show bjs 😘
864679780549046272	Neutral	date é um upgrade do crush
865595005561217025	Neutral	- twitteiros comentam sobre o programa USERNAME apresentado por USERNAME na USERNAME #PortalTrendTop
864897107156766721	Positive	estou amando USERNAME no USERNAME 😍 😍 😍 😍 ela arrasa USERNAME USERNAME amode mais vocês assisto todos os dias
862153967589101569	Negative	se a mirian ficar e o douglas sair eu vou me revoltar num grau
865546572465020933	Neutral	queria ter essa coragem para pintar o cabelo de colorido
864671659336380416	Negative	O que é preciso fazer para eliminar a mirian desse programa ninguém aguenta maaais
865697072951033857	Negative	gente e uma participante dessa temporada do que foi eliminada porque descobriram que ela já trabalhou na cozinha
863792779717218304	Positive	que lindo
862143229667536898	Negative	ja que nao eh o leo que sai hoje espero que seja a mirian
864675703924686849	Positive	USERNAME sendo sutil e elegante nos conselhos que jurada
864181037743656960	Negative	cara fraco demais essa produção das expressões paraenses ! #VideoShowAoVivo
862321314085908482	Positive	SANDY MARAVILHOSAAA
864172488766443520	Neutral	arqueiro verde signal indianápolis
863043625277693953	Positive	lágrimas rolando #encontro tá emocionante
863810212972593152	Positive	existe gente linda e talentosa fora do universo da globo #CarinhadeAnjo
864099028597960704	Negative	eu sou a fernanda freitas total suo mais que tampa de marmita que ódio
865054529791905792	Neutral	meu pai tá na tv
865068578797735936	Negative	as redes sociais nos aproximam de gente que pensa semelhante mas pode nos afastar do nosso EU falta o olho no olho #ConversaComBial
864106243241246720	Positive	amooo esse casal USERNAME e USERNAME lindos de viver
865208800365735936	Negative	E até hoje minha família não sabe pois ambos eram senhores de respeito sinto ódio deles
862143871869997056	Negative	A miriam só não roda pq eu acho que o tal sorvete do fernando vai ficar uma merda
862004019534942208	Neutral	ja que é pra tombar tombei #VideoShowAoVivo
862381519121391618	Positive	assistindo as partes que eu não vi ontem do e que BELO chefe convidado em 👌
865545297253892096	Positive	namaria mostrando que nosso unicórnio tá VIVO 😍 ✨ 🦄 / /
864448928883892224	Neutral	hoje tem doce de abóbora no mais você avisem USERNAME USERNAME
862668775333781504	Positive	- meu marido tinha NUMBER anos e eu NUMBER quando nos casamos estamos juntos até hoje e somos muito felizes
864662796319019009	Negative	mas como esse victor quer ser masterchef lambe todos os dedos e em seguida mete na comida ! !
865548723148865540	Neutral	quando nossos recursos chegam ao fim os recursos de deus estão todos disponíveis #SextaDetremuraSDV #NoisEhFeioMais
862358327132651534	Positive	belíssima homenagem ao nelson xavier grande ator grande perda parabéns otaviano e joaquim
865565704694755328	Negative	esse maluco não vai casar sem fudendo kkk eu hein mulher é empregada ? ? tnc
864166075650293761	Positive	eu quero esse SAI FOFOCA
864534043643322369	Positive	sophia super sensual com essa roupa ! ! ! !
862171404724301825	Negative	até aqui o melhor ep da temporada pena a miriam não ter saído 😒
864330267103776769	Positive	charlie hunnam agora no . vem gnt
864657087359569920	Neutral	eu tinha desligado a tv dai lembrei do parece q alguém não vai dormir cedo hj
862514359305678848	Positive	amém malumaque cara lindo 😍
864576525907234817	Negative	eu nem acredito que hoje não tem o doug USERNAME no 😥 😥
862317946877743104	Negative	volta TV globinho #Encontro
864680042126770176	Positive	ah esse padre de fabio é lindo
865430905774456832	Positive	to achando que a maiara que é do babado
865795617125281793	Positive	USERNAME dançando funk gospel HAHAHAHA chorei 😂 USERNAME USERNAME
864120172340285442	Positive	MEU DEUS que família linda #novefilhos
862478186977931264	Positive	dessa semana com altas doses de emoção
864702992737546240	Negative	triste demais ver que o danilo tá tão focado assim na política e perdendo a essência dele
864658753601363968	Negative	léo e miriam no mesmo time já torcendo pra terem ZERO votos #MasterChefBr
864665210291970049	Negative	os pratos do azul são a cara da tristeza
865258674620698624	Positive	que look lindo da sophia #VídeoShowComSophia #VídeoShowAoVivo
864785132431003650	Negative	quando é que a miriam vai sair do ? ? tou farta dela 🙄
862674129467707392	Positive	que delícia USERNAME no ! 😍
864661981776805888	Negative	O master chef desse ano está devendo no quesito higiene #MasterChefBR
864683774797377539	Neutral	pela união dos seus temperos - - vaaai yuko #MasterChefBR
862245043817639936	Negative	só eu que não engulo o leo #masterchefbr
865537710215184385	Negative	#MaisVocê acho q sou a única pessoa q n gosta de açaíeca
862358021351108608	Neutral	não vou bater neurose não vou bater neurose não vou bater neurose não vou bater neurose #VideoShowAoVivo meninos mandem um oi pra mim
864532735922233344	Positive	USERNAME me dá essa brusinha o bicha maravilhosa essa mulher
865064721615081472	Neutral	seja gestor de sua própria mente augusto cury
864903898234073088	Positive	adorando esse encontro com fátima nessa tarde #VideoShowAoVivo
865071562449448960	Positive	augusto cury no IMPERDÍVEL !
862307270545121280	Negative	pensa em uma dor no coração quando o vitor cortou o dedo 💔 🔪
864678949036720128	Positive	#FicaYoku ela é a melhor
865219395756462080	Negative	o negão cortou fátima legal
864818253591445505	Negative	as senhoras tão se achando as SABIDONAS do ferro de passar kkkk
865412557850333184	Negative	vivian n ganhou o #BBB17 vitor B saiu terça-feira do nadessa saiu hj do #PowerCoupleBrasil pq eu insinsto em assistir reality
864899740458201088	Positive	gosto muito da fatima bernardes 😍 😍
862300903772233728	Neutral	paola sobre prato da miriam “ esteticamente tá um prato triste não é um prato é uma tentativa ”
864667631642705920	Negative	o leonardo sempre fica chorando nos depoimentos kkk
864638807009882112	Positive	meu estímulo pra sobreviver ao dia de hoje se chama #MasterChefBR
864893538915450882	Positive	esse léo regis é um gato senhooor multiplicaaa hahahahahah
865427803256303616	Neutral	vem que tá na hora desta dupla maravilhosa ter uma 💬 📺 #MaiaraeMaraisaNoBial
863584130856083458	Neutral	vai vai vai vai passando que eu também vou 🎶
862336104187473920	Neutral	real time - são paulo às 11h54 globo NUMBER SBT NUMBER band NUMBER record NUMBER #HojeEmDia
865429969983479808	Positive	tô no show da marília tweetando USERNAME
865440399547965440	Positive	foi TDO acordada até agr sabia q valeria a pena amo vcs USERNAME lindas ! USERNAME USERNAME melhor pgm até hj
864655393829597184	Neutral	além do prefeito do município joares ponticelli e o vice caio tokarski #AgoraéTubarao #conselheiros #gestao #catubarao
865793660700565504	Neutral	qualquer pessoa pode propor um projeto de lei no aplicativo ' mudamos ' #ConversaComBial
864903454413774848	Negative	cheguei com medo de ler a TL pra não ver spoiler de
864532314096848897	Positive	gente esse cibele é linda . E que ensaio em linda ! parabéns 👏
863600334215794689	Positive	chocada com a fofurisse do filho do serginho atingiu todos os limites de fofura dançando é o tchan USERNAME
864174061106196481	Positive	USERNAME o melhor da tv brasileira !
863786785012416512	Positive	A voz da lucero 😍 😍 😍
865723907134959616	Negative	no H&H USERNAME como o USERNAME falou tá com raivinha no coração mudou muito seu humor desde o inicio 🤔 🤔 🤔
864456969469530113	Positive	ana maria que bulsa maravilhosa quero uma !
864821390180065286	Neutral	meus ferros sempre ficam sujos e grudentos O que estou fazendo errado
865055312977559552	Positive	catra cantando rock quer momento mais icônico que esse
865607813766238208	Negative	homem que lava a louça deve gostar de queimar a rosca
864664416037597184	Negative	caralho olha que comida triste sem vida ser fit é MUITO ruim #MasterChefBR
862151444924964866	Negative	PORRA QUE NERVOUSO MANOOO ! ! #MasterChefBR
864939820082237440	Positive	AUGUSTO DONO DO MEU SER CURY hoje no ❤ ️ ❤ ️ ❤ ️ ❤ ️
865544126254661633	Positive	#AnaMariaBraga de unicórnio 🦄 subiu no meu conceito hehehe
864170607918895104	Positive	segura essa beleza toda do USERNAME passando na sua TV
865715652073488384	Negative	no H&H USERNAME na prova da sardinha foi generoso se fosse o USERNAME coitados de seus comandados 🙄 🙄 🙄
862519530878357504	Positive	maluma dançando é a coisa mais linda que homem 😍
864338855263993856	Positive	meu deus rodrigo santoro vulgo vinho quanto mais velho melhor que homeeem #conversacombial
865001065355255808	Positive	E feliz pela USERNAME e USERNAME não terem ido para eliminação #MasterChefBR
864702921698664448	Positive	tem q passar essa entrevista em telões nas praças
864681389760946176	Negative	o prato do vitor B ficou ruim MEU DEUS TO PASSANDO MAL NAAAOOO
864256225126604800	Neutral	como é q eu vou continuar casada com NUMBER cara q me trai e vai ser pai d NUMBER filho d outra ! É o q vamos debater amanhã no #RockStory
862721789960572929	Positive	A vivianne pasmanter é deusa
865249576495845378	Neutral	ontem ( 17 ) os infantis e talk show do SBT marcaram #MundoDisney NUMBER #BomDiaECia NUMBER #ClubeDoChaves NUMBER USERNAME NUMBER
864617869568507904	Positive	USERNAME USERNAME vem coisa boa por aí ! audiência no vai extrapolar :)
864903852469997569	Positive	está maravilhosa com esse look USERNAME
865279361859059714	Neutral	se fosse eu eu ia fazer macarrão com sardinha enlatada kkk
865902704907956224	Negative	cês leram a nota da USERNAME no instagram pessoas parem apenas parem #masterchefbr
862147029237104641	Negative	ai jesus é agr q q vai acontecer com vitinho ? ? N tirem ele nauuum
864690331446640640	Positive	que deus te abençoe sempre c muita sabedoria USERNAME muito boa a . meu deus kd a coragem p levantar amanhã !
864651241011499009	Positive	daqui a pouco tem masterchef deixa eu ir preparar meu lanchinho kkkk ❤
864660344320524289	Positive	gosto de alguns da equipe vermelha mas na azul só tem os melhores
863042688626688000	Positive	eu tenho um orgulho imenso do sport club do recife gigante em todos os sentidos #Encontro
